"","GEOID20_le","districtr"
"4439","42091001118",10
"4440","42091001098",10
"4441","42091001150",10
"4442","42091001060",10
"4443","42091001108",10
"4444","42091001026",11
"4445","42091001190",10
"4446","42091001170",10
"4447","42091001280",9
"4448","42091001210",9
"4449","42091001240",9
"4450","42091001270",9
"4451","42091001128",10
"4452","42091001220",9
"4453","42091001279",12
"4454","42091001295",12
"4455","42091001263",12
"4456","42091001303",11
"4457","42091001340",9
"4458","42091001360",10
"4459","42091001350",9
"4460","42091001370",10
"4461","42091000165",10
"4462","42091000105",10
"4463","42091000185",10
"4464","42091000410",10
"4465","42091000450",13
"4466","42091000460",10
"4467","42091000510",10
"4468","42091000470",10
"4469","42091000560",10
"4470","42091000540",10
"4471","42091000530",10
"4472","42091000580",10
"4473","42091000680",10
"4474","42091000690",10
"4475","42091000726",12
"4476","42091000750",11
"4477","42091000760",11
"4478","42091000800",11
"4479","42091000810",11
"4480","42091000830",11
"4481","42091000880",11
"4482","42091000840",11
"4483","42091000914",11
"4484","42091000931",11
"4485","42091000936",11
"4486","42091000940",11
"4487","42091000970",10
"4488","42091001040",9
"4489","42091001002",9
"4490","42091001022",11
"4491","42091000992",9
"4492","42091001135",10
"4493","42091001145",10
"4494","42091001123",10
"4495","42091001065",10
"4496","42091001072",10
"4497","42091001200",10
"4498","42029000622",16
"4499","42029000650",16
"4500","42029000640",16
"4501","42029000690",16
"4502","42029000680",16
"4503","42029000715",20
"4504","42029000705",16
"4505","42029000752",16
"4506","42029000770",16
"4507","42029000740",16
"4508","42029000835",12
"4509","42029000820",16
"4510","42029000790",12
"4511","42029000830",16
"4512","42029000780",12
"4513","42029000870",15
"4514","42029000895",15
"4515","42029000905",15
"4516","42091001180",10
"4517","42091001290",9
"4518","42091001230",9
"4519","42091001250",9
"4520","42091001296",12
"4521","42091001287",12
"4522","42091001272",12
"4523","42091001307",11
"4524","42091001323",9
"4525","42091001326",9
"4526","42091001380",13
"4527","42027000040",36
"4528","42027000030",36
"4529","42027000020",36
"4530","42027000010",36
"4531","42027000050",36
"4532","42027000070",36
"4533","42027000060",36
"4534","42027000090",36
"4535","42027000080",36
"4536","42027000100",36
"4537","42027000110",36
"4538","42027000120",36
"4539","42027000130",36
"4540","42027000150",36
"4541","42027000140",36
"4542","42027000170",36
"4543","42027000160",36
"4544","42027000207",36
"4545","42027000230",36
"4546","42027000270",36
"4547","42027000220",36
"4548","42027000190",36
"4549","42027000240",36
"4550","42027000300",36
"4551","42027000310",36
"4552","42027000850",36
"4553","42027000330",36
"4554","42027000360",36
"4555","42027000370",36
"4556","42027000420",36
"4557","42027000460",36
"4558","42027000440",36
"4559","42027000450",36
"4560","42027000470",36
"4561","42027000480",36
"4562","42027000490",36
"4563","42027000510",36
"4564","42027000535",36
"4565","42027000560",36
"4566","42027000550",36
"4567","42027000540",36
"4568","42027000582",36
"4569","42027000595",36
"4570","42027000590",36
"4571","42027000605",36
"4572","42027000600",36
"4573","42027000790",36
"4574","42027000700",36
"4575","42027000800",36
"4576","42027000810",36
"4577","42027000820",36
"4578","42027000830",36
"4579","42027000840",36
"4580","42027000720",36
"4581","42027000750",36
"4582","42027000760",36
"4583","42027000680",36
"4584","42027000690",36
"4585","42027000630",36
"4586","42027000740",36
"4587","42027000730",36
"4588","42027000710",36
"4589","42027000670",36
"4590","42027000410",36
"4591","42027000400",36
"4592","42027000500",36
"4593","42027000530",36
"4594","42027000520",36
"4595","42027000660",36
"4596","42027000770",36
"4597","42027000236",36
"4598","42027000205",36
"4599","42027000280",36
"4600","42027000200",36
"4601","42027000214",36
"4602","42027000212",36
"4603","42027000180",36
"4604","42027000250",36
"4605","42027000290",36
"4606","42027000320",36
"4607","42027000340",36
"4608","42027000350",36
"4609","42027000390",36
"4610","42027000380",36
"4611","42027000430",36
"4612","42133000490",20
"4613","42133000640",31
"4614","42133000550",30
"4615","42133000536",30
"4616","42133000531",30
"4617","42133000539",30
"4618","42133000630",31
"4619","42133000570",31
"4620","42133000690",31
"4621","42133000580",30
"4622","42133000600",30
"4623","42133000721",31
"4624","42133000714",31
"4625","42133000760",30
"4626","42133000770",30
"4627","42133000930",30
"4628","42133000910",30
"4629","42133000920",30
"4630","42133000780",31
"4631","42133000820",30
"4632","42133000810",30
"4633","42133000970",31
"4634","42133000860",31
"4635","42133000980",31
"4636","42133001040",30
"4637","42133001030",30
"4638","42133000730",31
"4639","42133001130",30
"4640","42133001110",30
"4641","42133001416",30
"4642","42133001393",30
"4643","42133001383",30
"4644","42133001403",30
"4645","42133001386",30
"4646","42133001180",30
"4647","42133001190",30
"4648","42133001275",30
"4649","42133001210",30
"4650","42133001230",30
"4651","42133001240",30
"4652","42133001330",30
"4653","42133001200",30
"4654","42133001370",30
"4655","42133001340",30
"4656","42133001440",20
"4657","42133000541",30
"4658","42133001170",30
"4659","42133000380",31
"4660","42133000330",31
"4661","42133000360",31
"4662","42133000410",31
"4663","42133000400",30
"4664","42133000430",31
"4665","42133000460",31
"4666","42133000520",20
"4667","42133000470",30
"4668","42133000440",30
"4669","42133000480",20
"4670","42133000650",31
"4671","42133000800",31
"4672","42133000533",30
"4673","42133000546",30
"4674","42133000543",30
"4675","42133000560",31
"4676","42133000610",31
"4677","42133000620",31
"4678","42133000590",31
"4679","42133000660",31
"4680","42133000675",30
"4681","42133000700",20
"4682","42133000728",31
"4683","42133000707",31
"4684","42133000740",30
"4685","42133000750",30
"4686","42133000880",30
"4687","42133000890",30
"4688","42133000870",30
"4689","42133000900",30
"4690","42133000940",30
"4691","42133000790",31
"4692","42133000950",30
"4693","42133000840",30
"4694","42133000850",30
"4695","42133000830",30
"4696","42133000960",31
"4697","42133000990",31
"4698","42133001000",30
"4699","42133001010",30
"4700","42133001020",30
"4701","42133001140",30
"4702","42133001100",30
"4703","42133001120",30
"4704","42133001423",30
"4705","42133001406",30
"4706","42133001409",30
"4707","42133001426",30
"4708","42133001399",30
"4709","42133001419",30
"4710","42133001413",30
"4711","42133001396",30
"4712","42133001389",30
"4713","42133001075",30
"4714","42133001065",30
"4715","42133001160",30
"4716","42133001250",30
"4717","42133001360",30
"4718","42133001260",30
"4719","42133001220",30
"4720","42133001290",30
"4721","42133001320",30
"4722","42133001310",30
"4723","42133001350",30
"4724","42133001300",30
"4725","42133001430",30
"4726","42133001150",31
"4727","42133000010",31
"4728","42133000020",20
"4729","42133000030",20
"4730","42133000040",20
"4731","42133000090",30
"4732","42133000080",30
"4733","42133000050",31
"4734","42133000070",31
"4735","42133000060",31
"4736","42133000160",30
"4737","42133000170",30
"4738","42133000175",30
"4739","42133000155",30
"4740","42133000100",31
"4741","42133000120",30
"4742","42133000110",30
"4743","42133000140",31
"4744","42133000180",30
"4745","42133000200",30
"4746","42133000190",31
"4747","42133000235",31
"4748","42133000240",31
"4749","42133000220",31
"4750","42133000245",31
"4751","42133000130",20
"4752","42133000210",20
"4753","42133000250",20
"4754","42133000260",20
"4755","42133000270",20
"4756","42133000310",31
"4757","42133000280",31
"4758","42133000290",31
"4759","42133000300",31
"4760","42133000320",30
"4761","42133000340",31
"4762","42133000350",31
"4763","42133000370",31
"4764","42133000390",30
"4765","42133000420",31
"4766","42133000500",20
"4767","42133000510",20
"4768","42133000450",31
"4769","42089000254",23
"4770","42089000273",23
"4771","42089000267",23
"4772","42089000330",23
"4773","42089000300",23
"4774","42089000360",23
"4775","42089000350",23
"4776","42089000320",23
"4777","42089000261",23
"4778","42085000010",41
"4779","42085000020",41
"4780","42085000030",41
"4781","42085000530",41
"4782","42085001115",41
"4783","42085000040",41
"4784","42085000050",41
"4785","42085000060",41
"4786","42085000110",41
"4787","42085000140",41
"4788","42085000150",41
"4789","42085000160",41
"4790","42085000170",41
"4791","42085000180",41
"4792","42085000190",41
"4793","42085000225",41
"4794","42085000235",41
"4795","42085000215",41
"4796","42085000245",41
"4797","42085000290",41
"4798","42085000280",41
"4799","42085000310",41
"4800","42085000300",41
"4801","42085000270",41
"4802","42085000320",41
"4803","42085000340",41
"4804","42085000330",41
"4805","42085000395",41
"4806","42085000425",41
"4807","42085000475",41
"4808","42085000385",41
"4809","42085000435",41
"4810","42085000365",41
"4811","42085000405",41
"4812","42085000375",41
"4813","42085000480",41
"4814","42085000490",41
"4815","42085000500",41
"4816","42085000465",41
"4817","42085000960",41
"4818","42085000455",41
"4819","42085000415",41
"4820","42085000445",41
"4821","42085000540",41
"4822","42085000355",41
"4823","42085000550",41
"4824","42085000575",41
"4825","42085000565",41
"4826","42085000590",41
"4827","42085000600",41
"4828","42085000610",41
"4829","42085000620",41
"4830","42085000630",41
"4831","42085000640",41
"4832","42085000650",41
"4833","42085000680",41
"4834","42085000690",41
"4835","42085000660",41
"4836","42085000670",41
"4837","42085000710",41
"4838","42085000700",41
"4839","42085000895",41
"4840","42085000885",41
"4841","42085000940",41
"4842","42085000950",41
"4843","42085000765",41
"4844","42085000775",41
"4845","42085000735",41
"4846","42085000755",41
"4847","42085001020",41
"4848","42085001030",41
"4849","42085001070",41
"4850","42085000825",41
"4851","42085001080",41
"4852","42085001090",41
"4853","42085001040",41
"4854","42085001055",41
"4855","42085000835",41
"4856","42085001100",41
"4857","42055000020",34
"4858","42055000050",34
"4859","42055000010",34
"4860","42055000040",34
"4861","42055000030",34
"4862","42055000080",34
"4863","42055000150",34
"4864","42055000105",34
"4865","42055000060",34
"4866","42055000070",34
"4867","42055000140",34
"4868","42055000120",34
"4869","42055000130",34
"4870","42055000090",34
"4871","42055000170",34
"4872","42055000160",34
"4873","42055000390",34
"4874","42055000190",34
"4875","42055000180",34
"4876","42055000200",34
"4877","42055000219",34
"4878","42055000240",34
"4879","42055000310",34
"4880","42055000315",34
"4881","42055000305",34
"4882","42055000229",34
"4883","42055000285",34
"4884","42055000213",34
"4885","42055000216",34
"4886","42055000226",34
"4887","42055000270",34
"4888","42055000250",34
"4889","42055000260",34
"4890","42055000223",34
"4891","42055000320",34
"4892","42055000340",34
"4893","42055000280",34
"4894","42055000330",34
"4895","42055000350",34
"4896","42055000440",34
"4897","42077000010",21
"4898","42077000230",17
"4899","42077000160",17
"4900","42077000150",17
"4901","42077000120",17
"4902","42077000095",17
"4903","42077000220",17
"4904","42077000200",17
"4905","42077000560",17
"4906","42077000130",17
"4907","42077000210",17
"4908","42077000290",17
"4909","42077000480",17
"4910","42077000420",17
"4911","42077000110",17
"4912","42077000190",17
"4913","42077000060",17
"4914","42077000050",17
"4915","42077000470",17
"4916","42077000510",17
"4917","42077000460",17
"4918","42077000040",17
"4919","42077000500",17
"4920","42077000390",17
"4921","42077000410",17
"4922","42077000380",17
"4923","42077000340",17
"4924","42077000350",17
"4925","42077000530",17
"4926","42077000080",17
"4927","42077000430",17
"4928","42077000300",17
"4929","42077000070",17
"4930","42077000550",17
"4931","42077000170",17
"4932","42077000140",17
"4933","42077000370",17
"4934","42077000540",17
"4935","42077000670",18
"4936","42077000640",18
"4937","42077000660",18
"4938","42077000610",18
"4939","42077001090",17
"4940","42077001052",17
"4941","42077000590",18
"4942","42077001040",17
"4943","42077000730",17
"4944","42077000750",17
"4945","42077001060",17
"4946","42077000760",17
"4947","42077000830",18
"4948","42077000800",17
"4949","42077000780",17
"4950","42077000860",21
"4951","42077000870",17
"4952","42077000900",21
"4953","42077000880",17
"4954","42077000924",17
"4955","42077000950",21
"4956","42077001100",21
"4957","42077001120",21
"4958","42077001251",21
"4959","42077001258",21
"4960","42077001222",21
"4961","42077001257",21
"4962","42077000990",21
"4963","42077001020",21
"4964","42077001210",17
"4965","42077001200",17
"4966","42077001160",17
"4967","42077001450",17
"4968","42077001440",17
"4969","42077001425",17
"4970","42077001410",17
"4971","42077001370",17
"4972","42077001290",17
"4973","42077001320",21
"4974","42077001350",21
"4975","42077001314",17
"4976","42055000370",34
"4977","42055000380",34
"4978","42055000360",34
"4979","42055000510",34
"4980","42055000500",34
"4981","42055000520",34
"4982","42055000650",34
"4983","42055000725",34
"4984","42055000670",34
"4985","42055000660",34
"4986","42055000690",34
"4987","42055000705",34
"4988","42055000640",34
"4989","42055000490",34
"4990","42055000580",34
"4991","42055000560",34
"4992","42055000530",34
"4993","42055000550",34
"4994","42055000543",34
"4995","42055000546",34
"4996","42055000570",34
"4997","42055000590",34
"4998","42055000635",34
"4999","42055000620",34
"5000","42055000610",34
"5001","42055000630",34
"5002","42055000600",34
"5003","42077001400",17
"5004","42077001340",21
"5005","42077000310",17
"5006","42077000360",17
"5007","42077000520",17
"5008","42077000490",17
"5009","42077000570",17
"5010","42077000020",17
"5011","42077000440",17
"5012","42077000400",17
"5013","42077000330",17
"5014","42077000180",17
"5015","42077000030",17
"5016","42077000250",17
"5017","42077000280",17
"5018","42077000270",17
"5019","42077000260",17
"5020","42077000240",17
"5021","42077000320",17
"5022","42077000450",17
"5023","42077000620",18
"5024","42077000680",18
"5025","42077000650",18
"5026","42077000690",18
"5027","42077000580",18
"5028","42077000630",18
"5029","42077001070",17
"5030","42077001080",17
"5031","42077000700",18
"5032","42077000710",18
"5033","42077000600",18
"5034","42077000720",18
"5035","42077001055",17
"5036","42077001030",17
"5037","42077000740",17
"5038","42077000770",17
"5039","42077000810",17
"5040","42077000840",18
"5041","42077000820",18
"5042","42077000790",17
"5043","42077000850",18
"5044","42077000930",17
"5045","42077000892",17
"5046","42077000920",21
"5047","42077000922",17
"5048","42077000912",17
"5049","42077000940",21
"5050","42077000928",21
"5051","42077000970",21
"5052","42077000960",21
"5053","42077001110",21
"5054","42077000926",17
"5055","42077001256",21
"5056","42077001240",21
"5057","42077000980",17
"5058","42077001230",21
"5059","42077001255",21
"5060","42077001025",21
"5061","42077001000",21
"5062","42077001022",21
"5063","42077001011",21
"5064","42077001150",17
"5065","42077001190",17
"5066","42077001130",17
"5067","42077001270",17
"5068","42077001170",17
"5069","42077001460",17
"5070","42077001140",17
"5071","42077001260",17
"5072","42077001390",17
"5073","42077001360",17
"5074","42077001380",17
"5075","42077001430",17
"5076","42077001310",17
"5077","42077001330",21
"5078","42077001470",17
"5079","42077001301",17
"5080","42077001280",17
"5081","42077001312",17
"5082","42089000005",23
"5083","42089000015",23
"5084","42089000026",23
"5085","42089000036",23
"5086","42089000023",23
"5087","42089000033",23
"5088","42089000043",23
"5089","42089000046",23
"5090","42089000053",23
"5091","42089000056",23
"5092","42089000060",23
"5093","42089000110",23
"5094","42089000100",23
"5095","42089000090",23
"5096","42089000120",23
"5097","42089000070",23
"5098","42089000080",23
"5099","42089000130",23
"5100","42089000150",23
"5101","42089000176",23
"5102","42089000190",23
"5103","42089000204",23
"5104","42089000218",23
"5105","42089000230",23
"5106","42089000279",23
"5107","42089000291",23
"5108","42089000285",23
"5109","42089000340",23
"5110","42089000310",23
"5111","42089000297",23
"5112","42089000370",23
"5113","42089000140",23
"5114","42089000173",23
"5115","42089000180",23
"5116","42089000197",23
"5117","42089000211",23
"5118","42089000220",23
"5119","42089000240",23
"5120","42089000256",23
"5121","42059000104",40
"5122","42059000102",40
"5123","42041000601",33
"5124","42041000622",33
"5125","42041000621",33
"5126","42041000602",33
"5127","42085001005",41
"5128","42085000862",41
"5129","42085000974",41
"5130","42085000515",41
"5131","42085000125",41
"5132","42085000972",41
"5133","42085000072",41
"5134","42097000210",32
"5135","42097000190",32
"5136","42097000220",32
"5137","42097000200",32
"5138","42097000230",32
"5139","42097000240",32
"5140","42097000255",32
"5141","42097000280",32
"5142","42097000270",32
"5143","42097000290",32
"5144","42097000300",32
"5145","42097000310",32
"5146","42097000320",32
"5147","42097000445",32
"5148","42097000425",32
"5149","42097000405",32
"5150","42097000475",32
"5151","42097000330",32
"5152","42097000390",32
"5153","42097000355",32
"5154","42097000375",32
"5155","42097000360",32
"5156","42097000510",32
"5157","42097000500",32
"5158","42097000490",32
"5159","42097000530",32
"5160","42097000540",32
"5161","42097000550",32
"5162","42097000570",32
"5163","42097000520",32
"5164","42097000580",32
"5165","42097000630",32
"5166","42097000670",32
"5167","42097000600",32
"5168","42097000590",32
"5169","42097000650",32
"5170","42097000680",32
"5171","42097000720",32
"5172","42097000730",32
"5173","42125001510",50
"5174","42125001540",50
"5175","42125001610",50
"5176","42125001550",50
"5177","42125001570",50
"5178","42125001620",50
"5179","42125001635",50
"5180","42125001780",50
"5181","42125001760",50
"5182","42125001745",50
"5183","42125001815",50
"5184","42125001845",50
"5185","42125001920",50
"5186","42125001830",50
"5187","42125001970",50
"5188","42125001990",50
"5189","42125002020",50
"5190","42125002045",50
"5191","42125001460",50
"5192","42125000485",50
"5193","42125000590",50
"5194","42125000540",50
"5195","42125000580",50
"5196","42125000550",50
"5197","42125000610",50
"5198","42125000630",50
"5199","42125000645",50
"5200","42125000765",50
"5201","42125000735",50
"5202","42125000700",50
"5203","42125000810",50
"5204","42125000800",50
"5205","42125000830",50
"5206","42125000860",50
"5207","42125000890",50
"5208","42125000900",50
"5209","42125000930",50
"5210","42125000940",50
"5211","42125000960",50
"5212","42125000980",50
"5213","42125001010",50
"5214","42125001030",50
"5215","42125001075",50
"5216","42125001090",50
"5217","42125001125",50
"5218","42125001165",50
"5219","42125001140",50
"5220","42125001200",50
"5221","42125001220",50
"5222","42125001190",50
"5223","42125001240",50
"5224","42125001270",50
"5225","42125001310",50
"5226","42125001300",50
"5227","42125001375",50
"5228","42125001430",50
"5229","42097000620",32
"5230","42097000690",32
"5231","42097000780",32
"5232","42097000790",32
"5233","42097000770",32
"5234","42097000740",32
"5235","42097000840",32
"5236","42097000850",32
"5237","42097000880",32
"5238","42097000750",32
"5239","42097000760",32
"5240","42097000860",32
"5241","42097000900",32
"5242","42097000890",32
"5243","42097000935",32
"5244","42097000910",32
"5245","42097000920",32
"5246","42125001420",50
"5247","42125001390",50
"5248","42125001470",50
"5249","42125001410",50
"5250","42125001500",50
"5251","42125001520",50
"5252","42125001530",50
"5253","42125001580",50
"5254","42125001560",50
"5255","42125001590",50
"5256","42125001600",50
"5257","42125001630",50
"5258","42125001645",50
"5259","42125001720",50
"5260","42125001790",50
"5261","42125001730",50
"5262","42125001770",50
"5263","42125001945",50
"5264","42125001900",50
"5265","42125001850",50
"5266","42125001910",50
"5267","42125001890",50
"5268","42125001875",50
"5269","42125001860",50
"5270","42125001980",50
"5271","42125002000",50
"5272","42125002010",50
"5273","42125002030",50
"5274","42125001450",50
"5275","42125001710",50
"5276","42125000010",50
"5277","42125000030",50
"5278","42125000020",50
"5279","42125000040",50
"5280","42125000050",50
"5281","42125000070",50
"5282","42125000080",50
"5283","42125000095",50
"5284","42125000130",50
"5285","42125000125",50
"5286","42125000110",50
"5287","42125000140",50
"5288","42125000160",50
"5289","42125000185",50
"5290","42125000215",50
"5291","42125000170",50
"5292","42125000235",50
"5293","42125000190",50
"5294","42125000280",50
"5295","42125000290",50
"5296","42125000260",50
"5297","42125000340",50
"5298","42125000330",50
"5299","42125000300",50
"5300","42125000320",50
"5301","42125000310",50
"5302","42125000450",50
"5303","42125000430",50
"5304","42125000420",50
"5305","42125000440",50
"5306","42125000460",50
"5307","42097000020",32
"5308","42097000010",32
"5309","42097000070",32
"5310","42097000060",32
"5311","42097000030",32
"5312","42097000040",32
"5313","42097000050",32
"5314","42097000110",32
"5315","42097000120",32
"5316","42097000130",32
"5317","42097000140",32
"5318","42097000830",32
"5319","42097000150",32
"5320","42097000160",32
"5321","42097000170",32
"5322","42097000180",32
"5323","42125000410",50
"5324","42125000520",50
"5325","42125000490",50
"5326","42125000500",50
"5327","42125000530",50
"5328","42125000570",50
"5329","42125000600",50
"5330","42125000620",50
"5331","42125000650",50
"5332","42125000670",50
"5333","42125000715",50
"5334","42125000745",50
"5335","42125001700",50
"5336","42125000790",50
"5337","42125000820",50
"5338","42125000840",50
"5339","42125000880",50
"5340","42125000920",50
"5341","42125000950",50
"5342","42125000970",50
"5343","42125000995",50
"5344","42125001020",50
"5345","42125001040",50
"5346","42125001050",50
"5347","42125001105",50
"5348","42125001150",50
"5349","42125001180",50
"5350","42125001210",50
"5351","42125001230",50
"5352","42125001250",50
"5353","42125001290",50
"5354","42125001385",50
"5355","42125001440",50
"5356","42125001480",50
"5357","42125001490",50
"5358","42125001400",50
"5359","42055000402",34
"5360","42055000422",34
"5361","42055000462",34
"5362","42055000412",34
"5363","42055000472",34
"5364","42055000452",34
"5365","42091000915",11
"5366","42091001742",13
"5367","42091001091",10
"5368","42091000918",11
"5369","42091002195",11
"5370","42091001092",10
"5371","42091003077",10
"5372","42091001741",13
"5373","42091001731",13
"5374","42091001430",13
"5375","42091001144",10
"5376","42091001085",10
"5377","42091001143",10
"5378","42091001036",9
"5379","42091001732",13
"5380","42001000210",31
"5381","42095000008",21
"5382","42095000012",18
"5383","42105000245",38
"5384","42121000596",41
"5385","42121000126",41
"5386","42121000136",41
"5387","42121000116",41
"5388","42131000075",26
"5389","42125000692",50
"5390","42125001348",50
"5391","42125000682",50
"5392","42125001336",50
"5393","42125000392",50
"5394","42125001356",50
"5395","42125000372",50
"5396","42125001672",50
"5397","42125001688",50
"5398","42125000358",50
"5399","42125001328",50
"5400","42125001692",50
"5401","42125000378",50
"5402","42125000384",50
"5403","42125000364",50
"5404","42125001368",50
"5405","42125001318",50
"5406","42125000352",50
"5407","42125001662",50
"5408","42125001332",50
"5409","42125001652",50
"5410","42125001362",50
"5411","42125000398",50
"5412","42125001682",50
"5413","42125001324",50
"5414","42051000300",40
"5415","42051000055",40
"5416","42051000085",40
"5417","42075000350",28
"5418","42087000042",35
"5419","42087000044",35
"5420","42129000530",42
"5421","42129001930",42
"5422","42129000860",42
"5423","42129000250",42
"5424","42129002500",42
"5425","42129000190",42
"5426","42129000410",42
"5427","42129001110",42
"5428","42129002930",43
"5429","42129002340",43
"5430","42129002580",42
"5431","42129002420",42
"5432","42129001780",43
"5433","42129000390",40
"5434","42129000020",43
"5435","42129002440",42
"5436","42129000900",42
"5437","42129001030",42
"5438","42129000970",42
"5439","42129000850",42
"5440","42129001630",42
"5441","42129001820",43
"5442","42129002460",42
"5443","42129002890",43
"5444","42129001160",42
"5445","42129002210",42
"5446","42129002760",42
"5447","42129003010",43
"5448","42129002095",42
"5449","42129001230",42
"5450","42129002852",42
"5451","42129001060",42
"5452","42129000570",42
"5453","42129001670",42
"5454","42129001600",42
"5455","42129000100",43
"5456","42129002640",42
"5457","42129000080",43
"5458","42045003445",14
"5459","42045000630",15
"5460","42045000578",15
"5461","42045002530",14
"5462","42045001600",14
"5463","42045001410",13
"5464","42045001880",13
"5465","42045001020",14
"5466","42045001310",13
"5467","42049000075",41
"5468","42005000720",44
"5469","42005000075",44
"5470","42005000090",44
"5471","42005000650",44
"5472","42005000470",44
"5473","42005000015",44
"5474","42129001580",40
"5475","42129000840",42
"5476","42129002250",42
"5477","42129000930",42
"5478","42129000550",42
"5479","42129002300",42
"5480","42129002920",43
"5481","42129000120",42
"5482","42129002851",42
"5483","42129002470",42
"5484","42129001100",42
"5485","42129000160",42
"5486","42129000670",42
"5487","42045000940",14
"5488","42045002845",14
"5489","42045002570",14
"5490","42045000210",15
"5491","42005000670",44
"5492","42045000160",15
"5493","42045000930",14
"5494","42045003240",14
"5495","42045001930",13
"5496","42045002210",14
"5497","42045002810",14
"5498","42045003730",14
"5499","42045001150",13
"5500","42045000112",15
"5501","42045003520",14
"5502","42045001650",15
"5503","42045003790",14
"5504","42045003770",14
"5505","42045000950",14
"5506","42045002085",15
"5507","42045000820",14
"5508","42045000960",14
"5509","42049001000",39
"5510","42049000960",39
"5511","42049000980",39
"5512","42049000990",39
"5513","42049000730",39
"5514","42049000710",39
"5515","42049000810",39
"5516","42049000690",39
"5517","42049000640",39
"5518","42049001280",39
"5519","42049001250",39
"5520","42049001305",39
"5521","42049001180",39
"5522","42049001100",39
"5523","42049000181",39
"5524","42045000710",14
"5525","42045000720",14
"5526","42045003720",14
"5527","42045001490",13
"5528","42045002500",14
"5529","42045002072",15
"5530","42045000810",14
"5531","42045003048",15
"5532","42045003830",13
"5533","42045001580",14
"5534","42045002800",14
"5535","42045000880",14
"5536","42045000360",15
"5537","42045002020",14
"5538","42045001520",14
"5539","42045002650",14
"5540","42045000530",15
"5541","42045003210",14
"5542","42045001730",13
"5543","42045000828",15
"5544","42045002490",14
"5545","42045001860",13
"5546","42045003053",15
"5547","42045000220",15
"5548","42045000070",15
"5549","42045002863",14
"5550","42045002750",14
"5551","42045003950",14
"5552","42049000200",39
"5553","42049000245",39
"5554","42049000630",39
"5555","42049000480",39
"5556","42049001210",39
"5557","42049001130",39
"5558","42049001150",39
"5559","42049000470",39
"5560","42049000540",39
"5561","42049000490",39
"5562","42049000530",39
"5563","42049000440",39
"5564","42049001240",39
"5565","42049001220",39
"5566","42049000650",39
"5567","42045003000",15
"5568","42045001050",14
"5569","42045001380",13
"5570","42045000370",15
"5571","42045002460",14
"5572","42045003088",15
"5573","42045001450",13
"5574","42045001955",15
"5575","42045002321",13
"5576","42045000700",14
"5577","42045001480",13
"5578","42045000230",15
"5579","42045000990",14
"5580","42045000240",15
"5581","42045003540",14
"5582","42045003291",14
"5583","42045001290",13
"5584","42045001630",15
"5585","42045001300",13
"5586","42045001790",13
"5587","42045003083",15
"5588","42045002700",15
"5589","42045000851",15
"5590","42045001510",13
"5591","42045000105",15
"5592","42045001200",13
"5593","42045003068",15
"5594","42045003630",14
"5595","42045002260",15
"5596","42045003362",14
"5597","42045000040",15
"5598","42045001230",13
"5599","42045003491",14
"5600","42045001000",14
"5601","42045002755",14
"5602","42045001820",13
"5603","42045003250",14
"5604","42045000177",15
"5605","42045002970",14
"5606","42045002400",13
"5607","42045001550",14
"5608","42045001070",14
"5609","42045002045",15
"5610","42045003590",14
"5611","42045002805",14
"5612","42045003751",14
"5613","42045000836",15
"5614","42045000545",15
"5615","42045003455",14
"5616","42045000760",14
"5617","42045000174",15
"5618","42045002850",14
"5619","42045001015",13
"5620","42045002928",15
"5621","42045002670",14
"5622","42045002960",14
"5623","42045001980",15
"5624","42045002980",14
"5625","42045000270",15
"5626","42045002630",14
"5627","42045003430",14
"5628","42045001400",13
"5629","42045000510",15
"5630","42045000831",15
"5631","42045001340",13
"5632","42045000101",15
"5633","42045002310",14
"5634","42045002710",14
"5635","42045002430",13
"5636","42045001810",13
"5637","42045000010",14
"5638","42045000050",15
"5639","42045000103",15
"5640","42045002000",13
"5641","42045000562",15
"5642","42045003910",14
"5643","42045002170",13
"5644","42045002510",14
"5645","42045000900",14
"5646","42045003220",14
"5647","42045003020",15
"5648","42045001640",15
"5649","42045002560",14
"5650","42045002345",13
"5651","42045003510",14
"5652","42045001360",13
"5653","42045001780",13
"5654","42045002420",13
"5655","42049001260",39
"5656","42049000390",39
"5657","42049001020",39
"5658","42049001050",39
"5659","42049001060",41
"5660","42049001350",39
"5661","42049001360",39
"5662","42049001370",39
"5663","42049001520",39
"5664","42049001510",39
"5665","42049001380",39
"5666","42049001410",39
"5667","42049001430",39
"5668","42049001460",39
"5669","42049000570",39
"5670","42045000834",15
"5671","42045001760",13
"5672","42045001460",13
"5673","42045002099",15
"5674","42045001240",13
"5675","42045000290",15
"5676","42045000130",15
"5677","42045003570",14
"5678","42045001975",15
"5679","42045002440",13
"5680","42045002660",14
"5681","42045002760",14
"5682","42045002916",15
"5683","42045001350",13
"5684","42045001990",13
"5685","42045003320",14
"5686","42045001690",13
"5687","42045003550",14
"5688","42045002390",13
"5689","42045002120",13
"5690","42045003560",14
"5691","42045003840",13
"5692","42045001270",13
"5693","42045003580",14
"5694","42045001040",14
"5695","42045003120",14
"5696","42045000080",15
"5697","42045002720",14
"5698","42045002290",14
"5699","42045003050",15
"5700","42045000640",15
"5701","42045002890",14
"5702","42045002250",14
"5703","42045001100",14
"5704","42045003401",14
"5705","42045003620",14
"5706","42045001610",14
"5707","42045001470",13
"5708","42045003440",14
"5709","42045000020",14
